time,organisation,content_type,source_content,parent_company,classification,fake_org_ceo_name,fake_contact_number,fte,running_costs,investment_costs,funding,total_costs,costs_to_funding_proportion
2017,Princeton-Plainsboro,TV Show,House,Fox,Department,Aiden Phillips,456-789-0126,3043,83502019,5894879,96181502,89396898,93
2018,Princeton-Plainsboro,TV Show,House,Fox,Department,Aiden Phillips,456-789-0126,3196,29472562,1329653,37586818,30802215,82
2019,Princeton-Plainsboro,TV Show,House,Fox,Department,Aiden Phillips,456-789-0126,3255,28110919,3046461,37941984,31157380,82
2020,Princeton-Plainsboro,TV Show,House,Fox,Department,Aiden Phillips,456-789-0126,3271,56089436,4978924,67852963,61068360,90
2021,Princeton-Plainsboro,TV Show,House,Fox,Department,Aiden Phillips,456-789-0126,3324,50230182,114026014,171040799,164256196,96
2022,Princeton-Plainsboro,TV Show,House,Fox,Department,Aiden Phillips,456-789-0126,3344,23881689,830204,31496496,24711892,78
2023,Princeton-Plainsboro,TV Show,House,Fox,Department,Aiden Phillips,456-789-0126,3388,33913800,2204773,42903177,36118574,84
2010,Sacred Heart Hospital,TV Show,Scrubs,Disney,Department,Natalie Turner,987-654-3213,1258,60349883,3862125,69506771,64212008,92
2011,Sacred Heart Hospital,TV Show,Scrubs,Disney,Department,Natalie Turner,987-654-3213,1406,28828660,3239788,37363210,32068447,86
2012,Sacred Heart Hospital,TV Show,Scrubs,Disney,Department,Natalie Turner,987-654-3213,1514,49675103,2849753,57819619,52524856,91
2013,Sacred Heart Hospital,TV Show,Scrubs,Disney,Department,Natalie Turner,987-654-3213,1568,20894004,70318479,96507246,91212483,95
2014,Sacred Heart Hospital,TV Show,Scrubs,Disney,Department,Natalie Turner,987-654-3213,1632,-5037853,225829,482739,-4812024,-997
2015,Sacred Heart Hospital,TV Show,Scrubs,Disney,Department,Natalie Turner,987-654-3213,1714,29301195,1555780,36151738,30856975,85
2016,Sacred Heart Hospital,TV Show,Scrubs,Disney,Department,Natalie Turner,987-654-3213,1766,65158959,4143851,74597572,69302809,93
2017,Sacred Heart Hospital,TV Show,Scrubs,Disney,Department,Natalie Turner,987-654-3213,1830,24679349,2131931,32106042,26811279,84
2018,Sacred Heart Hospital,TV Show,Scrubs,Disney,Department,Natalie Turner,987-654-3213,1864,3908833,844431,10048027,4753265,47
2019,Sacred Heart Hospital,TV Show,Scrubs,Disney,Department,Natalie Turner,987-654-3213,1939,48841435,3153514,57289712,51994949,91
2020,Sacred Heart Hospital,TV Show,Scrubs,Disney,Department,Natalie Turner,987-654-3213,2065,43501326,4285398,53081488,47786725,90
2021,Sacred Heart Hospital,TV Show,Scrubs,Disney,Department,Natalie Turner,987-654-3213,2171,9278220,334386,14907369,9612606,64
2022,Sacred Heart Hospital,TV Show,Scrubs,Disney,Department,Natalie Turner,987-654-3213,2259,50016359,3295062,58606185,53311422,91
2023,Sacred Heart Hospital,TV Show,Scrubs,Disney,Department,Natalie Turner,987-654-3213,2405,50020710,3217130,58532603,53237840,91
2010,Soylent Corporation,Movie,Soylent Green,MGM,External Body,Charlotte Clark,890-123-4568,152,8554553,0,15000422,8554553,57
2011,Soylent Corporation,Movie,Soylent Green,MGM,External Body,Charlotte Clark,890-123-4568,92,25411033,0,31856901,25411033,80
2012,Soylent Corporation,Movie,Soylent Green,MGM,External Body,Charlotte Clark,890-123-4568,201,7676133,0,14122002,7676133,54
2013,Soylent Corporation,Movie,Soylent Green,MGM,External Body,Charlotte Clark,890-123-4568,279,20689097,0,27134966,20689097,76
2014,Soylent Corporation,Movie,Soylent Green,MGM,External Body,Charlotte Clark,890-123-4568,284,12826821,0,19272690,12826821,67
2015,Soylent Corporation,Movie,Soylent Green,MGM,External Body,Charlotte Clark,890-123-4568,482,25036689,0,31482558,25036689,80
2016,Soylent Corporation,Movie,Soylent Green,MGM,External Body,Charlotte Clark,890-123-4568,562,22197506,0,28643375,22197506,77
2017,Soylent Corporation,Movie,Soylent Green,MGM,External Body,Charlotte Clark,890-123-4568,611,13510209,0,19956078,13510209,68
2018,Soylent Corporation,Movie,Soylent Green,MGM,External Body,Charlotte Clark,890-123-4568,717,8921938,0,15367806,8921938,58
2019,Soylent Corporation,Movie,Soylent Green,MGM,External Body,Charlotte Clark,890-123-4568,852,23187606,0,29633475,23187606,78
2020,Soylent Corporation,Movie,Soylent Green,MGM,External Body,Charlotte Clark,890-123-4568,922,9713424,0,16159293,9713424,60
2021,Soylent Corporation,Movie,Soylent Green,MGM,External Body,Charlotte Clark,890-123-4568,994,18375802,0,24821670,18375802,74
2022,Soylent Corporation,Movie,Soylent Green,MGM,External Body,Charlotte Clark,890-123-4568,1113,-5014991,0,1430877,-5014991,-350
2023,Soylent Corporation,Movie,Soylent Green,MGM,External Body,Charlotte Clark,890-123-4568,1198,16166685,0,22612554,16166685,71
2010,Spacely Sprockets,TV Show,The Jetsons,WB,Agency,Logan Martinez,345-678-9013,2130,3559422,5976470,18400090,9535891,52
2011,Spacely Sprockets,TV Show,The Jetsons,WB,Agency,Logan Martinez,345-678-9013,2202,21931176,133929,30929304,22065106,71
2012,Spacely Sprockets,TV Show,The Jetsons,WB,Agency,Logan Martinez,345-678-9013,2247,79581481,5165065,93610744,84746546,91
2013,Spacely Sprockets,TV Show,The Jetsons,WB,Agency,Logan Martinez,345-678-9013,2290,62141734,356216805,427222738,418358540,98
2014,Spacely Sprockets,TV Show,The Jetsons,WB,Agency,Logan Martinez,345-678-9013,2430,76608702,5613612,91086513,82222314,90
2015,Spacely Sprockets,TV Show,The Jetsons,WB,Agency,Logan Martinez,345-678-9013,2518,12192227,304674,21361099,12496900,59
2016,Spacely Sprockets,TV Show,The Jetsons,WB,Agency,Logan Martinez,345-678-9013,1197,64278954,6928152,80071304,71207106,89
2017,Spacely Sprockets,TV Show,The Jetsons,WB,Agency,Logan Martinez,345-678-9013,2827,59753130,4847061,73464389,64600191,88
2018,Spacely Sprockets,TV Show,The Jetsons,WB,Agency,Logan Martinez,345-678-9013,2875,79837708,6401320,95103227,86239029,91
2019,Spacely Sprockets,TV Show,The Jetsons,WB,Agency,Logan Martinez,345-678-9013,2951,35385119,3587532,47836849,38972651,81
2020,Spacely Sprockets,TV Show,The Jetsons,WB,Agency,Logan Martinez,345-678-9013,650,73285090,6597454,88746742,79882544,90
2021,Spacely Sprockets,TV Show,The Jetsons,WB,Agency,Logan Martinez,345-678-9013,3172,58914171,3825558,71603927,62739729,88
2022,Spacely Sprockets,TV Show,The Jetsons,WB,Agency,Logan Martinez,345-678-9013,3276,25478135,1023407,35365740,26501542,75
2023,Spacely Sprockets,TV Show,The Jetsons,WB,Agency,Logan Martinez,345-678-9013,3350,63072436,5159140,77095774,68231576,89
2010,St. Eligius Hospital,TV Show,St. Elsewhere,NBC,Department,Lily Evans,678-901-2348,2346,4243530,593658,14831081,4837188,33
2011,St. Eligius Hospital,TV Show,St. Elsewhere,NBC,Department,Lily Evans,678-901-2348,2437,50343454,5120385,65457732,55463838,85
2012,St. Eligius Hospital,TV Show,St. Elsewhere,NBC,Department,Lily Evans,678-901-2348,2508,91598003,7834281,109426177,99432284,91
2013,St. Eligius Hospital,TV Show,St. Elsewhere,NBC,Department,Lily Evans,678-901-2348,2587,13121785,819913,23935591,13941697,58
2014,St. Eligius Hospital,TV Show,St. Elsewhere,NBC,Department,Lily Evans,678-901-2348,2654,63351760,7959152,81304805,71310912,88
2015,St. Eligius Hospital,TV Show,St. Elsewhere,NBC,Department,Lily Evans,678-901-2348,2733,86148508,7158539,103300941,93307047,90
2016,St. Eligius Hospital,TV Show,St. Elsewhere,NBC,Department,Lily Evans,678-901-2348,2151,98949298,6904613,115847805,105853911,91
2017,St. Eligius Hospital,TV Show,St. Elsewhere,NBC,Department,Lily Evans,678-901-2348,2763,26415549,128358,36537801,26543907,73
2018,St. Eligius Hospital,TV Show,St. Elsewhere,NBC,Department,Lily Evans,678-901-2348,2861,67407174,6252124,83653192,73659299,88
2019,St. Eligius Hospital,TV Show,St. Elsewhere,NBC,Department,Lily Evans,678-901-2348,2953,72226675,7688948,89909517,79915624,89
2020,St. Eligius Hospital,TV Show,St. Elsewhere,NBC,Department,Lily Evans,678-901-2348,2102,39409050,3228958,52631901,42638008,81
2021,St. Eligius Hospital,TV Show,St. Elsewhere,NBC,Department,Lily Evans,678-901-2348,3177,63128491,4870411,77992795,67998902,87
2022,St. Eligius Hospital,TV Show,St. Elsewhere,NBC,Department,Lily Evans,678-901-2348,3259,57406575,4853669,72254137,62260244,86
2023,St. Eligius Hospital,TV Show,St. Elsewhere,NBC,Department,Lily Evans,678-901-2348,3329,84116542,7398049,101508484,91514591,90
2010,Stark Industries,Movie,Iron Man,Disney,Agency,Ethan Lee,123-456-7890,931,22332541,119369,29104661,22451910,77
2011,Stark Industries,Movie,Iron Man,Disney,Agency,Ethan Lee,123-456-7890,1088,17238087,1491069,25381906,18729155,74
2012,Stark Industries,Movie,Iron Man,Disney,Agency,Ethan Lee,123-456-7890,1151,32930495,1870820,41454065,34801315,84
2013,Stark Industries,Movie,Iron Man,Disney,Agency,Ethan Lee,123-456-7890,1221,21999288,469564,29121603,22468852,77
2014,Stark Industries,Movie,Iron Man,Disney,Agency,Ethan Lee,123-456-7890,1329,49918546,2118711,58690008,52037257,89
2015,Stark Industries,Movie,Iron Man,Disney,Agency,Ethan Lee,123-456-7890,1406,-5890676,1418799,2180874,-4471877,-205
2016,Stark Industries,Movie,Iron Man,Disney,Agency,Ethan Lee,123-456-7890,1493,29967575,2333519,38953845,32301094,83
2017,Stark Industries,Movie,Iron Man,Disney,Agency,Ethan Lee,123-456-7890,1497,-8943783,882590,-1408443,-8061193,572
2018,Stark Industries,Movie,Iron Man,Disney,Agency,Ethan Lee,123-456-7890,1619,28068687,83449307,118170745,111517994,94
2019,Stark Industries,Movie,Iron Man,Disney,Agency,Ethan Lee,123-456-7890,1660,30758111,915006,38325868,31673118,83
2020,Stark Industries,Movie,Iron Man,Disney,Agency,Ethan Lee,123-456-7890,1687,23197867,1557809,31408426,24755675,79
2021,Stark Industries,Movie,Iron Man,Disney,Agency,Ethan Lee,123-456-7890,1801,32365751,2472243,41490745,34837994,84
2022,Stark Industries,Movie,Iron Man,Disney,Agency,Ethan Lee,123-456-7890,1923,36552857,1735623,44941231,38288480,85
2023,Stark Industries,Movie,Iron Man,Disney,Agency,Ethan Lee,123-456-7890,1986,9556263,537830,16746843,10094093,60
2010,Stratton Oakmont,Movie,The Wolf of Wall Street,Paramount,External Body,Madison Roberts,987-654-3214,1334,37601840,1315440,47826489,38917281,81
2011,Stratton Oakmont,Movie,The Wolf of Wall Street,Paramount,External Body,Madison Roberts,987-654-3214,1406,67307021,206753115,282969344,274060137,97
2012,Stratton Oakmont,Movie,The Wolf of Wall Street,Paramount,External Body,Madison Roberts,987-654-3214,1510,55697238,4418630,69025075,60115868,87
2013,Stratton Oakmont,Movie,The Wolf of Wall Street,Paramount,External Body,Madison Roberts,987-654-3214,1650,48739931,3356840,61005978,52096771,85
2014,Stratton Oakmont,Movie,The Wolf of Wall Street,Paramount,External Body,Madison Roberts,987-654-3214,1771,40132162,686142,49727512,40818304,82
2015,Stratton Oakmont,Movie,The Wolf of Wall Street,Paramount,External Body,Madison Roberts,987-654-3214,1931,55724654,3874328,68508191,59598983,87
2016,Stratton Oakmont,Movie,The Wolf of Wall Street,Paramount,External Body,Madison Roberts,987-654-3214,1956,14283258,364923,23557389,14648181,62
2017,Stratton Oakmont,Movie,The Wolf of Wall Street,Paramount,External Body,Madison Roberts,987-654-3214,1983,31197941,1447628,41554777,32645569,79
2018,Stratton Oakmont,Movie,The Wolf of Wall Street,Paramount,External Body,Madison Roberts,987-654-3214,2080,41871193,2572160,53352561,44443354,83
2019,Stratton Oakmont,Movie,The Wolf of Wall Street,Paramount,External Body,Madison Roberts,987-654-3214,2159,16365137,2297194,27571539,18662331,68
2020,Stratton Oakmont,Movie,The Wolf of Wall Street,Paramount,External Body,Madison Roberts,987-654-3214,2202,41920066,2387822,53217095,44307887,83
2021,Stratton Oakmont,Movie,The Wolf of Wall Street,Paramount,External Body,Madison Roberts,987-654-3214,2252,64429492,214150657,287489357,278580149,97
2022,Stratton Oakmont,Movie,The Wolf of Wall Street,Paramount,External Body,Madison Roberts,987-654-3214,2391,38074890,1397354,48381451,39472244,82
2023,Stratton Oakmont,Movie,The Wolf of Wall Street,Paramount,External Body,Madison Roberts,987-654-3214,2417,34127560,2181229,45217997,36308789,80
2010,Tyrell Corporation,Movie,Blade Runner,WB,Agency,Benjamin Rodriguez,512-346-7891,2250,45847360,3318998,51606253,49166357,95
2011,Tyrell Corporation,Movie,Blade Runner,WB,Agency,Benjamin Rodriguez,512-346-7891,2254,64390257,5571743,72401895,69962000,97
2012,Tyrell Corporation,Movie,Blade Runner,WB,Agency,Benjamin Rodriguez,512-346-7891,2332,20547955,738985,23726836,21286940,90
2013,Tyrell Corporation,Movie,Blade Runner,WB,Agency,Benjamin Rodriguez,512-346-7891,2465,66454667,4989257,73883820,71443924,97
2014,Tyrell Corporation,Movie,Blade Runner,WB,Agency,Benjamin Rodriguez,512-346-7891,2604,25531613,2943540,30915048,28475153,92
2015,Tyrell Corporation,Movie,Blade Runner,WB,Agency,Benjamin Rodriguez,512-346-7891,2743,100707489,7097668,110245052,107805157,98
2016,Tyrell Corporation,Movie,Blade Runner,WB,Agency,Benjamin Rodriguez,512-346-7891,2809,46501496,3204138,52145530,49705634,95
2017,Tyrell Corporation,Movie,Blade Runner,WB,Agency,Benjamin Rodriguez,512-346-7891,2890,35813798,2174379,40428072,37988176,94
2018,Tyrell Corporation,Movie,Blade Runner,WB,Agency,Benjamin Rodriguez,512-346-7891,2995,87002516,6976258,96418669,93978774,97
2019,Tyrell Corporation,Movie,Blade Runner,WB,Agency,Benjamin Rodriguez,512-346-7891,3121,32081267,171994633,206515796,204075901,99
2020,Tyrell Corporation,Movie,Blade Runner,WB,Agency,Benjamin Rodriguez,512-346-7891,3140,34776710,2595686,39812292,37372396,94
2021,Tyrell Corporation,Movie,Blade Runner,WB,Agency,Benjamin Rodriguez,512-346-7891,3241,42529242,2458370,47427508,44987612,95
2022,Tyrell Corporation,Movie,Blade Runner,WB,Agency,Benjamin Rodriguez,512-346-7891,3353,77263719,312078887,391782501,389342606,99
2023,Tyrell Corporation,Movie,Blade Runner,WB,Agency,Benjamin Rodriguez,512-346-7891,3503,32447078,2273799,37160773,34720877,93
2010,Umbrella Corporation,Video Game,Resident Evil,Capcom,Agency,Sophia Davis,678-901-2345,3359,117104523,11726255,138588775,128830778,93
2011,Umbrella Corporation,Video Game,Resident Evil,Capcom,Agency,Sophia Davis,678-901-2345,3523,33073985,49796275,92628256,82870259,89
2012,Umbrella Corporation,Video Game,Resident Evil,Capcom,Agency,Sophia Davis,678-901-2345,3566,55409258,5105788,70273042,60515045,86
2013,Umbrella Corporation,Video Game,Resident Evil,Capcom,Agency,Sophia Davis,678-901-2345,3625,70077917,6135369,85971283,76213286,89
2014,Umbrella Corporation,Video Game,Resident Evil,Capcom,Agency,Sophia Davis,678-901-2345,3788,54621953,4412149,68792098,59034101,86
2015,Umbrella Corporation,Video Game,Resident Evil,Capcom,Agency,Sophia Davis,678-901-2345,3888,41769794,5570860,57098651,47340655,83
2016,Umbrella Corporation,Video Game,Resident Evil,Capcom,Agency,Sophia Davis,678-901-2345,3936,15708118,166073,25632187,15874191,62
2017,Umbrella Corporation,Video Game,Resident Evil,Capcom,Agency,Sophia Davis,678-901-2345,3998,105752584,499910044,615420624,605662628,98
2018,Umbrella Corporation,Video Game,Resident Evil,Capcom,Agency,Sophia Davis,678-901-2345,4079,52867876,4537480,67163353,57405357,85
2019,Umbrella Corporation,Video Game,Resident Evil,Capcom,Agency,Sophia Davis,678-901-2345,4157,54421857,5759721,69939574,60181577,86
2020,Umbrella Corporation,Video Game,Resident Evil,Capcom,Agency,Sophia Davis,678-901-2345,4201,54611400,5130301,69499697,59741701,86
2021,Umbrella Corporation,Video Game,Resident Evil,Capcom,Agency,Sophia Davis,678-901-2345,4338,28167235,4040988,41966219,32208223,77
2022,Umbrella Corporation,Video Game,Resident Evil,Capcom,Agency,Sophia Davis,678-901-2345,4455,54574011,4606188,68938195,59180199,86
2023,Umbrella Corporation,Video Game,Resident Evil,Capcom,Agency,Sophia Davis,678-901-2345,4471,102931237,10923513,123612745,113854749,92
2010,Wags Capital Management,TV Show,Billions,Paramount,External Body,Nathan Morris,123-456-7894,698,7396573,530511,12420784,7927084,64
2011,Wags Capital Management,TV Show,Billions,Paramount,External Body,Nathan Morris,123-456-7894,665,36959796,879753,42333248,37839549,89
2012,Wags Capital Management,TV Show,Billions,Paramount,External Body,Nathan Morris,123-456-7894,625,27738936,25715617,57948252,53454553,92
2013,Wags Capital Management,TV Show,Billions,Paramount,External Body,Nathan Morris,123-456-7894,537,-500262,74394,4067832,-425867,-10
2014,Wags Capital Management,TV Show,Billions,Paramount,External Body,Nathan Morris,123-456-7894,491,23944129,1444600,29882428,25388729,85
2015,Wags Capital Management,TV Show,Billions,Paramount,External Body,Nathan Morris,123-456-7894,449,41649064,2134539,48277302,43783603,91
2016,Wags Capital Management,TV Show,Billions,Paramount,External Body,Nathan Morris,123-456-7894,392,33121056,2103991,39718746,35225047,89
2017,Wags Capital Management,TV Show,Billions,Paramount,External Body,Nathan Morris,123-456-7894,233,-736001,278877,4036576,-457124,-11
2018,Wags Capital Management,TV Show,Billions,Paramount,External Body,Nathan Morris,123-456-7894,61,19190449,21925225,45609373,41115674,90
2019,Wags Capital Management,TV Show,Billions,Paramount,External Body,Nathan Morris,123-456-7894,0,21274507,1685675,27453881,22960182,84
2020,Wags Capital Management,TV Show,Billions,Paramount,External Body,Nathan Morris,123-456-7894,0,16378695,1611362,22483756,17990057,80
2021,Wags Capital Management,TV Show,Billions,Paramount,External Body,Nathan Morris,123-456-7894,0,-3309743,162087,1346044,-3147655,-234
2022,Wags Capital Management,TV Show,Billions,Paramount,External Body,Nathan Morris,123-456-7894,0,39928775,2216509,46638983,42145284,90
2023,Wags Capital Management,TV Show,Billions,Paramount,External Body,Nathan Morris,123-456-7894,0,21356878,376726,26227303,21733604,83
2010,Wayne Enterprises,Comic/Movie,Batman,DC,Agency,Isabella Patel,789-012-3456,1467,51084162,3854479,59839382,54938641,92
2011,Wayne Enterprises,Comic/Movie,Batman,DC,Agency,Isabella Patel,789-012-3456,1410,23533779,2238005,30672525,25771784,84
2012,Wayne Enterprises,Comic/Movie,Batman,DC,Agency,Isabella Patel,789-012-3456,1452,44175938,122949506,172026185,167125444,97
2013,Wayne Enterprises,Comic/Movie,Batman,DC,Agency,Isabella Patel,789-012-3456,1430,67066915,5372990,77340646,72439906,94
2014,Wayne Enterprises,Comic/Movie,Batman,DC,Agency,Isabella Patel,789-012-3456,1258,35728471,2413022,43042233,38141493,89
2015,Wayne Enterprises,Comic/Movie,Batman,DC,Agency,Isabella Patel,789-012-3456,1124,21892763,305579,27099083,22198342,82
2016,Wayne Enterprises,Comic/Movie,Batman,DC,Agency,Isabella Patel,789-012-3456,1045,23093169,2395899,30389808,25489067,84
2017,Wayne Enterprises,Comic/Movie,Batman,DC,Agency,Isabella Patel,789-012-3456,967,2183860,306238,7390839,2490098,34
2018,Wayne Enterprises,Comic/Movie,Batman,DC,Agency,Isabella Patel,789-012-3456,888,70562394,5694375,81157510,76256769,94
2019,Wayne Enterprises,Comic/Movie,Batman,DC,Agency,Isabella Patel,789-012-3456,805,50006068,4128282,59035091,54134350,92
2020,Wayne Enterprises,Comic/Movie,Batman,DC,Agency,Isabella Patel,789-012-3456,722,38500632,1656647,45058020,40157279,89
2021,Wayne Enterprises,Comic/Movie,Batman,DC,Agency,Isabella Patel,789-012-3456,676,43353311,5602339,53856391,48955650,91
2022,Wayne Enterprises,Comic/Movie,Batman,DC,Agency,Isabella Patel,789-012-3456,658,39913153,1992850,46806744,41906003,90
2023,Wayne Enterprises,Comic/Movie,Batman,DC,Agency,Isabella Patel,789-012-3456,641,10148163,579547,15628450,10727709,69
2010,Weyland Industries,Movie,Prometheus,Fox,Agency,Lily Thomas,789-012-3457,1588,17008630,1141975,33257689,18150605,55
2011,Weyland Industries,Movie,Prometheus,Fox,Agency,Lily Thomas,789-012-3457,1520,59006871,208069063,282183017,267075934,95
2012,Weyland Industries,Movie,Prometheus,Fox,Agency,Lily Thomas,789-012-3457,1432,5727889,1826822,22661795,7554711,33
2013,Weyland Industries,Movie,Prometheus,Fox,Agency,Lily Thomas,789-012-3457,1319,43134385,3390593,61632062,46524978,75
2014,Weyland Industries,Movie,Prometheus,Fox,Agency,Lily Thomas,789-012-3457,1205,47981527,4499602,67588213,52481129,78
2015,Weyland Industries,Movie,Prometheus,Fox,Agency,Lily Thomas,789-012-3457,1111,23295970,1420749,39823803,24716719,62
2016,Weyland Industries,Movie,Prometheus,Fox,Agency,Lily Thomas,789-012-3457,1009,59238098,4880993,79226175,64119091,81
2017,Weyland Industries,Movie,Prometheus,Fox,Agency,Lily Thomas,789-012-3457,959,60358172,5015224,80480479,65373396,81
2018,Weyland Industries,Movie,Prometheus,Fox,Agency,Lily Thomas,789-012-3457,889,51770423,4768063,71645570,56538486,79
2019,Weyland Industries,Movie,Prometheus,Fox,Agency,Lily Thomas,789-012-3457,820,367498,600319,16074900,967816,6
2020,Weyland Industries,Movie,Prometheus,Fox,Agency,Lily Thomas,789-012-3457,723,80271462,5202707,100581253,85474170,85
2021,Weyland Industries,Movie,Prometheus,Fox,Agency,Lily Thomas,789-012-3457,680,9470294,354342,24931720,9824636,39
2022,Weyland Industries,Movie,Prometheus,Fox,Agency,Lily Thomas,789-012-3457,544,25199436,1948374,42254893,27147810,64
2023,Weyland Industries,Movie,Prometheus,Fox,Agency,Lily Thomas,789-012-3457,491,29089703,1464196,45660984,30553900,67
2010,Weyland-Yutani,Movie,Alien,Fox,Agency,Jayden Smith,456-789-0123,3063,3234101,475735,6978625,3709835,53
2011,Weyland-Yutani,Movie,Alien,Fox,Agency,Jayden Smith,456-789-0123,3058,52966229,6162898,62397916,59129126,95
2012,Weyland-Yutani,Movie,Alien,Fox,Agency,Jayden Smith,456-789-0123,2983,53204293,2414764,58887847,55619057,94
2013,Weyland-Yutani,Movie,Alien,Fox,Agency,Jayden Smith,456-789-0123,2860,48378551,2300916,53948256,50679467,94
2014,Weyland-Yutani,Movie,Alien,Fox,Agency,Jayden Smith,456-789-0123,2769,71968330,6651428,81888547,78619758,96
2015,Weyland-Yutani,Movie,Alien,Fox,Agency,Jayden Smith,456-789-0123,2688,40064215,55744630,99077634,95808845,97
2016,Weyland-Yutani,Movie,Alien,Fox,Agency,Jayden Smith,456-789-0123,2596,15035785,556774,18861348,15592559,83
2017,Weyland-Yutani,Movie,Alien,Fox,Agency,Jayden Smith,456-789-0123,2484,87457092,7149473,97875355,94606565,97
2018,Weyland-Yutani,Movie,Alien,Fox,Agency,Jayden Smith,456-789-0123,2421,49868653,4046042,57183484,53914695,94
2019,Weyland-Yutani,Movie,Alien,Fox,Agency,Jayden Smith,456-789-0123,2407,105904052,10104606,119277447,116008658,97
2020,Weyland-Yutani,Movie,Alien,Fox,Agency,Jayden Smith,456-789-0123,2302,68549809,5359726,77178324,73909535,96
2021,Weyland-Yutani,Movie,Alien,Fox,Agency,Jayden Smith,456-789-0123,2262,71174141,6305618,80748549,77479759,96
2022,Weyland-Yutani,Movie,Alien,Fox,Agency,Jayden Smith,456-789-0123,2138,50507926,5161558,58938273,55669484,94
2023,Weyland-Yutani,Movie,Alien,Fox,Agency,Jayden Smith,456-789-0123,2011,73702673,7402105,84373567,81104778,96
2010,Wolfram and Hart,TV Show,Angel,Fox,External Body,Mason Lee,123-456-7892,333,26373992,337134,37918335,26711127,70
2011,Wolfram and Hart,TV Show,Angel,Fox,External Body,Mason Lee,123-456-7892,330,-3978949,61690,7289949,-3917259,-54
2012,Wolfram and Hart,TV Show,Angel,Fox,External Body,Mason Lee,123-456-7892,195,26189161,681480,38077849,26870640,71
2013,Wolfram and Hart,TV Show,Angel,Fox,External Body,Mason Lee,123-456-7892,37,19865882,819678,31892768,20685559,65
2014,Wolfram and Hart,TV Show,Angel,Fox,External Body,Mason Lee,123-456-7892,0,25759419,89187,37055814,25848605,70
2015,Wolfram and Hart,TV Show,Angel,Fox,External Body,Mason Lee,123-456-7892,0,23334763,1186924,35728896,24521687,69
2016,Wolfram and Hart,TV Show,Angel,Fox,External Body,Mason Lee,123-456-7892,0,3992150,5465429,20664787,9457579,46
2017,Wolfram and Hart,TV Show,Angel,Fox,External Body,Mason Lee,123-456-7892,0,22031672,1316722,34555603,23348394,68
2018,Wolfram and Hart,TV Show,Angel,Fox,External Body,Mason Lee,123-456-7892,0,-14596699,451995,-2937495,-14144703,482
2019,Wolfram and Hart,TV Show,Angel,Fox,External Body,Mason Lee,123-456-7892,0,4061115,296800,15565124,4357915,28
2020,Wolfram and Hart,TV Show,Angel,Fox,External Body,Mason Lee,123-456-7892,0,24985205,1105146,37297560,26090351,70
2021,Wolfram and Hart,TV Show,Angel,Fox,External Body,Mason Lee,123-456-7892,0,18852338,628388,30687934,19480726,63
2022,Wolfram and Hart,TV Show,Angel,Fox,External Body,Mason Lee,123-456-7892,0,24136926,503820,35847953,24640745,69
2023,Wolfram and Hart,TV Show,Angel,Fox,External Body,Mason Lee,123-456-7892,0,7942197,855218,20004623,8797415,44
2010,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Paramount,External Body,Jackson Baker,512-346-7892,175,16267331,18405,23329515,16285737,70
2011,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Paramount,External Body,Jackson Baker,512-346-7892,102,27887659,1112330,36043767,28999989,80
2012,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Paramount,External Body,Jackson Baker,512-346-7892,0,10290378,490470,17824626,10780848,60
2013,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Paramount,External Body,Jackson Baker,512-346-7892,0,-4461665,173496,2755608,-4288170,-156
2014,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Paramount,External Body,Jackson Baker,512-346-7892,0,25983158,449257,33476193,26432415,79
2015,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Paramount,External Body,Jackson Baker,512-346-7892,0,11268638,160991,18473408,11429630,62
2016,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Paramount,External Body,Jackson Baker,512-346-7892,0,16570273,334806,23948856,16905079,71
2017,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Paramount,External Body,Jackson Baker,512-346-7892,0,8462096,161342,15667217,8623439,55
2018,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Paramount,External Body,Jackson Baker,512-346-7892,0,5436845,33961227,46441851,39398073,85
2019,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Paramount,External Body,Jackson Baker,512-346-7892,0,16965742,979473,24988993,17945215,72
2020,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Paramount,External Body,Jackson Baker,512-346-7892,0,22792923,146478,29983178,22939400,77
2021,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Paramount,External Body,Jackson Baker,512-346-7892,0,25729331,504633,33277742,26233964,79
2022,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Paramount,External Body,Jackson Baker,512-346-7892,0,28713790,890955,36648523,29604745,81
2023,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Paramount,External Body,Jackson Baker,512-346-7892,0,8709032,557425,16310234,9266457,57
