time,organisation,content_type,source_content,parent_company,classification,fake_org_ceo_name,fake_contact_number,fte,running_costs,investment_costs,funding
2011,Spacely Sprockets,TV Show,The Jetsons,WB,Research and Development,Logan Martinez,345-678-9013,2202,21931176,133929,6577021
2012,Spacely Sprockets,TV Show,The Jetsons,WB,Research and Development,Logan Martinez,345-678-9013,2247,79581481,5165065,62094837
2013,Spacely Sprockets,TV Show,The Jetsons,WB,Research and Development,Logan Martinez,345-678-9013,2290,62141734,356216805,72601171
2014,Spacely Sprockets,TV Show,The Jetsons,WB,Research and Development,Logan Martinez,345-678-9013,2430,76608702,5613612,65016350
2015,Spacely Sprockets,TV Show,The Jetsons,WB,Research and Development,Logan Martinez,345-678-9013,2518,12192227,304674,5537293
2016,Spacely Sprockets,TV Show,The Jetsons,WB,Research and Development,Logan Martinez,345-678-9013,1197,64278954,6928152,72673930
2017,Spacely Sprockets,TV Show,The Jetsons,WB,Research and Development,Logan Martinez,345-678-9013,2827,59753130,4847061,54539608
2018,Spacely Sprockets,TV Show,The Jetsons,WB,Research and Development,Logan Martinez,345-678-9013,2875,79837708,6401320,72259314
2019,Spacely Sprockets,TV Show,The Jetsons,WB,Research and Development,Logan Martinez,345-678-9013,2951,35385119,3587532,38157035
2020,Spacely Sprockets,TV Show,The Jetsons,WB,Research and Development,Logan Martinez,345-678-9013,650,73285090,6597454,72223605
2021,Spacely Sprockets,TV Show,The Jetsons,WB,Research and Development,Logan Martinez,345-678-9013,3172,58914171,3825558,45984013
2022,Spacely Sprockets,TV Show,The Jetsons,WB,Research and Development,Logan Martinez,345-678-9013,3276,25478135,1023407,14730947
2023,Spacely Sprockets,TV Show,The Jetsons,WB,Research and Development,Logan Martinez,345-678-9013,3350,63072436,5159140,57919173
2010,St. Eligius Hospital,TV Show,St. Elsewhere,NBC,Medical,Lily Evans,678-901-2348,2346,4243530,593658,5911168
2011,St. Eligius Hospital,TV Show,St. Elsewhere,NBC,Medical,Lily Evans,678-901-2348,2437,50343454,5120385,54420287
2012,St. Eligius Hospital,TV Show,St. Elsewhere,NBC,Medical,Lily Evans,678-901-2348,2508,91598003,7834281,86906928
2013,St. Eligius Hospital,TV Show,St. Elsewhere,NBC,Medical,Lily Evans,678-901-2348,2587,13121785,819913,9979273
2014,St. Eligius Hospital,TV Show,St. Elsewhere,NBC,Medical,Lily Evans,678-901-2348,2654,63351760,7959152,80865580
2015,St. Eligius Hospital,TV Show,St. Elsewhere,NBC,Medical,Lily Evans,678-901-2348,2733,86148508,7158539,80023626
2016,St. Eligius Hospital,TV Show,St. Elsewhere,NBC,Medical,Lily Evans,678-901-2348,2151,98949298,6904613,81149201
2017,St. Eligius Hospital,TV Show,St. Elsewhere,NBC,Medical,Lily Evans,678-901-2348,2763,26415549,128358,7652598
2018,St. Eligius Hospital,TV Show,St. Elsewhere,NBC,Medical,Lily Evans,678-901-2348,2861,67407174,6252124,67932726
2019,St. Eligius Hospital,TV Show,St. Elsewhere,NBC,Medical,Lily Evans,678-901-2348,2953,72226675,7688948,80876698
2020,St. Eligius Hospital,TV Show,St. Elsewhere,NBC,Medical,Lily Evans,678-901-2348,2102,39409050,3228958,36233407
2021,St. Eligius Hospital,TV Show,St. Elsewhere,NBC,Medical,Lily Evans,678-901-2348,3177,63128491,4870411,55574220
2022,St. Eligius Hospital,TV Show,St. Elsewhere,NBC,Medical,Lily Evans,678-901-2348,3259,57406575,4853669,54006953
2023,St. Eligius Hospital,TV Show,St. Elsewhere,NBC,Medical,Lily Evans,678-901-2348,3329,84116542,7398049,81472467
2010,Stark Industries,Movie,Iron Man,Disney,Research and Development,Ethan Lee,123-456-7890,931,22332541,119369,6558404
2011,Stark Industries,Movie,Iron Man,Disney,Research and Development,Ethan Lee,123-456-7890,1088,17238087,1491069,16491808
2012,Stark Industries,Movie,Iron Man,Disney,Research and Development,Ethan Lee,123-456-7890,1151,32930495,1870820,23517541
2013,Stark Industries,Movie,Iron Man,Disney,Research and Development,Ethan Lee,123-456-7890,1221,21999288,469564,9336241
2014,Stark Industries,Movie,Iron Man,Disney,Research and Development,Ethan Lee,123-456-7890,1329,49918546,2118711,29789872
2015,Stark Industries,Movie,Iron Man,Disney,Research and Development,Ethan Lee,123-456-7890,1406,-5890676,1418799,10119160
2016,Stark Industries,Movie,Iron Man,Disney,Research and Development,Ethan Lee,123-456-7890,1493,29967575,2333519,26557145
2017,Stark Industries,Movie,Iron Man,Disney,Research and Development,Ethan Lee,123-456-7890,1497,-8943783,882590,4974965
2018,Stark Industries,Movie,Iron Man,Disney,Research and Development,Ethan Lee,123-456-7890,1619,28068687,83449307,24959151
2019,Stark Industries,Movie,Iron Man,Disney,Research and Development,Ethan Lee,123-456-7890,1660,30758111,915006,15165287
2020,Stark Industries,Movie,Iron Man,Disney,Research and Development,Ethan Lee,123-456-7890,1687,23197867,1557809,18527031
2021,Stark Industries,Movie,Iron Man,Disney,Research and Development,Ethan Lee,123-456-7890,1801,32365751,2472243,28290088
2022,Stark Industries,Movie,Iron Man,Disney,Research and Development,Ethan Lee,123-456-7890,1923,36552857,1735623,23318555
2023,Stark Industries,Movie,Iron Man,Disney,Research and Development,Ethan Lee,123-456-7890,1986,9556263,537830,6783226
2010,Stratton Oakmont,Movie,The Wolf of Wall Street,Paramount,Finance,Madison Roberts,987-654-3214,1334,37601840,1315440,20147834
2011,Stratton Oakmont,Movie,The Wolf of Wall Street,Paramount,Finance,Madison Roberts,987-654-3214,1406,67307021,206753115,52018600
2012,Stratton Oakmont,Movie,The Wolf of Wall Street,Paramount,Finance,Madison Roberts,987-654-3214,1510,55697238,4418630,50025277
2013,Stratton Oakmont,Movie,The Wolf of Wall Street,Paramount,Finance,Madison Roberts,987-654-3214,1650,48739931,3356840,39610940
2014,Stratton Oakmont,Movie,The Wolf of Wall Street,Paramount,Finance,Madison Roberts,987-654-3214,1771,40132162,686142,15638937
2015,Stratton Oakmont,Movie,The Wolf of Wall Street,Paramount,Finance,Madison Roberts,987-654-3214,1931,55724654,3874328,45585093
2016,Stratton Oakmont,Movie,The Wolf of Wall Street,Paramount,Finance,Madison Roberts,987-654-3214,1956,14283258,364923,6552302
2017,Stratton Oakmont,Movie,The Wolf of Wall Street,Paramount,Finance,Madison Roberts,987-654-3214,1983,31197941,1447628,19626854
2018,Stratton Oakmont,Movie,The Wolf of Wall Street,Paramount,Finance,Madison Roberts,987-654-3214,2080,41871193,2572160,31482792
2019,Stratton Oakmont,Movie,The Wolf of Wall Street,Paramount,Finance,Madison Roberts,987-654-3214,2159,16365137,2297194,22859757
2020,Stratton Oakmont,Movie,The Wolf of Wall Street,Paramount,Finance,Madison Roberts,987-654-3214,2202,41920066,2387822,29988932
2021,Stratton Oakmont,Movie,The Wolf of Wall Street,Paramount,Finance,Madison Roberts,987-654-3214,2252,64429492,214150657,50414191
2022,Stratton Oakmont,Movie,The Wolf of Wall Street,Paramount,Finance,Madison Roberts,987-654-3214,2391,38074890,1397354,20935343
2023,Stratton Oakmont,Movie,The Wolf of Wall Street,Paramount,Finance,Madison Roberts,987-654-3214,2417,34127560,2181229,26352902
2010,Tyrell Corporation,Movie,Blade Runner,WB,Research and Development,Benjamin Rodriguez,512-346-7891,2250,45847360,3318998,38578622
2011,Tyrell Corporation,Movie,Blade Runner,WB,Research and Development,Benjamin Rodriguez,512-346-7891,2254,64390257,5571743,61619662
2012,Tyrell Corporation,Movie,Blade Runner,WB,Research and Development,Benjamin Rodriguez,512-346-7891,2332,20547955,738985,11174620
2013,Tyrell Corporation,Movie,Blade Runner,WB,Research and Development,Benjamin Rodriguez,512-346-7891,2465,66454667,4989257,57376757
2014,Tyrell Corporation,Movie,Blade Runner,WB,Research and Development,Benjamin Rodriguez,512-346-7891,2604,25531613,2943540,30432133
2015,Tyrell Corporation,Movie,Blade Runner,WB,Research and Development,Benjamin Rodriguez,512-346-7891,2743,100707489,7097668,83166038
2016,Tyrell Corporation,Movie,Blade Runner,WB,Research and Development,Benjamin Rodriguez,512-346-7891,2809,46501496,3204138,37803734
2017,Tyrell Corporation,Movie,Blade Runner,WB,Research and Development,Benjamin Rodriguez,512-346-7891,2890,35813798,2174379,26718497
2018,Tyrell Corporation,Movie,Blade Runner,WB,Research and Development,Benjamin Rodriguez,512-346-7891,2995,87002516,6976258,78747858
2019,Tyrell Corporation,Movie,Blade Runner,WB,Research and Development,Benjamin Rodriguez,512-346-7891,3121,32081267,171994633,39957266
2020,Tyrell Corporation,Movie,Blade Runner,WB,Research and Development,Benjamin Rodriguez,512-346-7891,3140,34776710,2595686,29901382
2021,Tyrell Corporation,Movie,Blade Runner,WB,Research and Development,Benjamin Rodriguez,512-346-7891,3241,42529242,2458370,30717613
2022,Tyrell Corporation,Movie,Blade Runner,WB,Research and Development,Benjamin Rodriguez,512-346-7891,3353,77263719,312078887,75976779
2023,Tyrell Corporation,Movie,Blade Runner,WB,Research and Development,Benjamin Rodriguez,512-346-7891,3503,32447078,2273799,26689097
2010,Umbrella Corporation,Video Game,Resident Evil,Capcom,Research and Development,Sophia Davis,678-901-2345,3359,117104523,11726255,125081653
2011,Umbrella Corporation,Video Game,Resident Evil,Capcom,Research and Development,Sophia Davis,678-901-2345,3523,33073985,49796275,19264284
2012,Umbrella Corporation,Video Game,Resident Evil,Capcom,Research and Development,Sophia Davis,678-901-2345,3566,55409258,5105788,55567477
2013,Umbrella Corporation,Video Game,Resident Evil,Capcom,Research and Development,Sophia Davis,678-901-2345,3625,70077917,6135369,67646504
2014,Umbrella Corporation,Video Game,Resident Evil,Capcom,Research and Development,Sophia Davis,678-901-2345,3788,54621953,4412149,49703504
2015,Umbrella Corporation,Video Game,Resident Evil,Capcom,Research and Development,Sophia Davis,678-901-2345,3888,41769794,5570860,55957336
2016,Umbrella Corporation,Video Game,Resident Evil,Capcom,Research and Development,Sophia Davis,678-901-2345,3936,15708118,166073,5283872
2017,Umbrella Corporation,Video Game,Resident Evil,Capcom,Research and Development,Sophia Davis,678-901-2345,3998,105752584,499910044,108125168
2018,Umbrella Corporation,Video Game,Resident Evil,Capcom,Research and Development,Sophia Davis,678-901-2345,4079,52867876,4537480,50288964
2019,Umbrella Corporation,Video Game,Resident Evil,Capcom,Research and Development,Sophia Davis,678-901-2345,4157,54421857,5759721,60663372
2020,Umbrella Corporation,Video Game,Resident Evil,Capcom,Research and Development,Sophia Davis,678-901-2345,4201,54611400,5130301,55568295
2021,Umbrella Corporation,Video Game,Resident Evil,Capcom,Research and Development,Sophia Davis,678-901-2345,4338,28167235,4040988,40057380
2022,Umbrella Corporation,Video Game,Resident Evil,Capcom,Research and Development,Sophia Davis,678-901-2345,4455,54574011,4606188,51276853
2023,Umbrella Corporation,Video Game,Resident Evil,Capcom,Research and Development,Sophia Davis,678-901-2345,4471,102931237,10923513,114979787
2010,Wags Capital Management,TV Show,Billions,Paramount,Finance,Nathan Morris,123-456-7894,698,7396573,530511,6183513
2011,Wags Capital Management,TV Show,Billions,Paramount,Finance,Nathan Morris,123-456-7894,665,36959796,879753,16427679
2012,Wags Capital Management,TV Show,Billions,Paramount,Finance,Nathan Morris,123-456-7894,625,27738936,25715617,12613140
2013,Wags Capital Management,TV Show,Billions,Paramount,Finance,Nathan Morris,123-456-7894,537,-500262,74394,482747
2014,Wags Capital Management,TV Show,Billions,Paramount,Finance,Nathan Morris,123-456-7894,491,23944129,1444600,17788661
2015,Wags Capital Management,TV Show,Billions,Paramount,Finance,Nathan Morris,123-456-7894,449,41649064,2134539,27851814
2016,Wags Capital Management,TV Show,Billions,Paramount,Finance,Nathan Morris,123-456-7894,392,33121056,2103991,25470233
2017,Wags Capital Management,TV Show,Billions,Paramount,Finance,Nathan Morris,123-456-7894,233,-736001,278877,2094474
2018,Wags Capital Management,TV Show,Billions,Paramount,Finance,Nathan Morris,123-456-7894,61,19190449,21925225,9639041
2019,Wags Capital Management,TV Show,Billions,Paramount,Finance,Nathan Morris,123-456-7894,0,21274507,1685675,19090884
2020,Wags Capital Management,TV Show,Billions,Paramount,Finance,Nathan Morris,123-456-7894,0,16378695,1611362,17259777
2021,Wags Capital Management,TV Show,Billions,Paramount,Finance,Nathan Morris,123-456-7894,0,-3309743,162087,496845
2022,Wags Capital Management,TV Show,Billions,Paramount,Finance,Nathan Morris,123-456-7894,0,39928775,2216509,28091455
2023,Wags Capital Management,TV Show,Billions,Paramount,Finance,Nathan Morris,123-456-7894,0,21356878,376726,8417135
2010,Wayne Enterprises,Comic/Movie,Batman,DC,Research and Development,Isabella Patel,789-012-3456,1467,51084162,3854479,44262799
2011,Wayne Enterprises,Comic/Movie,Batman,DC,Research and Development,Isabella Patel,789-012-3456,1410,23533779,2238005,24168331
2012,Wayne Enterprises,Comic/Movie,Batman,DC,Research and Development,Isabella Patel,789-012-3456,1452,44175938,122949506,36156950
2013,Wayne Enterprises,Comic/Movie,Batman,DC,Research and Development,Isabella Patel,789-012-3456,1430,67066915,5372990,60664984
2014,Wayne Enterprises,Comic/Movie,Batman,DC,Research and Development,Isabella Patel,789-012-3456,1258,35728471,2413022,28646919
2015,Wayne Enterprises,Comic/Movie,Batman,DC,Research and Development,Isabella Patel,789-012-3456,1124,21892763,305579,7969825
2016,Wayne Enterprises,Comic/Movie,Batman,DC,Research and Development,Isabella Patel,789-012-3456,1045,23093169,2395899,25348196
2017,Wayne Enterprises,Comic/Movie,Batman,DC,Research and Development,Isabella Patel,789-012-3456,967,2183860,306238,3047980
2018,Wayne Enterprises,Comic/Movie,Batman,DC,Research and Development,Isabella Patel,789-012-3456,888,70562394,5694375,64164624
2019,Wayne Enterprises,Comic/Movie,Batman,DC,Research and Development,Isabella Patel,789-012-3456,805,50006068,4128282,46230292
2020,Wayne Enterprises,Comic/Movie,Batman,DC,Research and Development,Isabella Patel,789-012-3456,722,38500632,1656647,23160251
2021,Wayne Enterprises,Comic/Movie,Batman,DC,Research and Development,Isabella Patel,789-012-3456,676,43353311,5602339,56610403
2022,Wayne Enterprises,Comic/Movie,Batman,DC,Research and Development,Isabella Patel,789-012-3456,658,39913153,1992850,26260217
2023,Wayne Enterprises,Comic/Movie,Batman,DC,Research and Development,Isabella Patel,789-012-3456,641,10148163,579547,7272037
2010,Weyland Industries,Movie,Prometheus,Fox,Research and Development,Lily Thomas,789-012-3457,1588,17008630,1141975,13582291
2011,Weyland Industries,Movie,Prometheus,Fox,Research and Development,Lily Thomas,789-012-3457,1520,59006871,208069063,50167552
2012,Weyland Industries,Movie,Prometheus,Fox,Research and Development,Lily Thomas,789-012-3457,1432,5727889,1826822,16357424
2013,Weyland Industries,Movie,Prometheus,Fox,Research and Development,Lily Thomas,789-012-3457,1319,43134385,3390593,38485323
2014,Weyland Industries,Movie,Prometheus,Fox,Research and Development,Lily Thomas,789-012-3457,1205,47981527,4499602,48757905
2015,Weyland Industries,Movie,Prometheus,Fox,Research and Development,Lily Thomas,789-012-3457,1111,23295970,1420749,17431756
2016,Weyland Industries,Movie,Prometheus,Fox,Research and Development,Lily Thomas,789-012-3457,1009,59238098,4880993,54688077
2017,Weyland Industries,Movie,Prometheus,Fox,Research and Development,Lily Thomas,789-012-3457,959,60358172,5015224,56064783
2018,Weyland Industries,Movie,Prometheus,Fox,Research and Development,Lily Thomas,789-012-3457,889,51770423,4768063,51898504
2019,Weyland Industries,Movie,Prometheus,Fox,Research and Development,Lily Thomas,789-012-3457,820,367498,600319,4996583
2020,Weyland Industries,Movie,Prometheus,Fox,Research and Development,Lily Thomas,789-012-3457,723,80271462,5202707,62574878
2021,Weyland Industries,Movie,Prometheus,Fox,Research and Development,Lily Thomas,789-012-3457,680,9470294,354342,5262608
2022,Weyland Industries,Movie,Prometheus,Fox,Research and Development,Lily Thomas,789-012-3457,544,25199436,1948374,22218407
2023,Weyland Industries,Movie,Prometheus,Fox,Research and Development,Lily Thomas,789-012-3457,491,29089703,1464196,19235163
2010,Weyland-Yutani,Movie,Alien,Fox,Research and Development,Jayden Smith,456-789-0123,3063,3234101,475735,4695360
2011,Weyland-Yutani,Movie,Alien,Fox,Research and Development,Jayden Smith,456-789-0123,3058,52966229,6162898,63593492
2012,Weyland-Yutani,Movie,Alien,Fox,Research and Development,Jayden Smith,456-789-0123,2983,53204293,2414764,33030111
2013,Weyland-Yutani,Movie,Alien,Fox,Research and Development,Jayden Smith,456-789-0123,2860,48378551,2300916,30893515
2014,Weyland-Yutani,Movie,Alien,Fox,Research and Development,Jayden Smith,456-789-0123,2769,71968330,6651428,72335394
2015,Weyland-Yutani,Movie,Alien,Fox,Research and Development,Jayden Smith,456-789-0123,2688,40064215,55744630,19706335
2016,Weyland-Yutani,Movie,Alien,Fox,Research and Development,Jayden Smith,456-789-0123,2596,15035785,556774,8307883
2017,Weyland-Yutani,Movie,Alien,Fox,Research and Development,Jayden Smith,456-789-0123,2484,87457092,7149473,80276699
2018,Weyland-Yutani,Movie,Alien,Fox,Research and Development,Jayden Smith,456-789-0123,2421,49868653,4046042,45524023
2019,Weyland-Yutani,Movie,Alien,Fox,Research and Development,Jayden Smith,456-789-0123,2407,105904052,10104606,109032384
2020,Weyland-Yutani,Movie,Alien,Fox,Research and Development,Jayden Smith,456-789-0123,2302,68549809,5359726,60927337
2021,Weyland-Yutani,Movie,Alien,Fox,Research and Development,Jayden Smith,456-789-0123,2262,71174141,6305618,69311520
2022,Weyland-Yutani,Movie,Alien,Fox,Research and Development,Jayden Smith,456-789-0123,2138,50507926,5161558,54797799
2023,Weyland-Yutani,Movie,Alien,Fox,Research and Development,Jayden Smith,456-789-0123,2011,73702673,7402105,78902137
2010,Wolfram and Hart,TV Show,Angel,Fox,Legal,Mason Lee,123-456-7892,333,26373992,337134,9347944
2011,Wolfram and Hart,TV Show,Angel,Fox,Legal,Mason Lee,123-456-7892,330,-3978949,61690,-490721
2012,Wolfram and Hart,TV Show,Angel,Fox,Legal,Mason Lee,123-456-7892,195,26189161,681480,12115098
2013,Wolfram and Hart,TV Show,Angel,Fox,Legal,Mason Lee,123-456-7892,37,19865882,819678,11663378
2014,Wolfram and Hart,TV Show,Angel,Fox,Legal,Mason Lee,123-456-7892,0,25759419,89187,7168525
2015,Wolfram and Hart,TV Show,Angel,Fox,Legal,Mason Lee,123-456-7892,0,23334763,1186924,15531064
2016,Wolfram and Hart,TV Show,Angel,Fox,Legal,Mason Lee,123-456-7892,0,3992150,5465429,2142999
2017,Wolfram and Hart,TV Show,Angel,Fox,Legal,Mason Lee,123-456-7892,0,22031672,1316722,16265764
2018,Wolfram and Hart,TV Show,Angel,Fox,Legal,Mason Lee,123-456-7892,0,-14596699,451995,43706
2019,Wolfram and Hart,TV Show,Angel,Fox,Legal,Mason Lee,123-456-7892,0,4061115,296800,3440189
2020,Wolfram and Hart,TV Show,Angel,Fox,Legal,Mason Lee,123-456-7892,0,24985205,1105146,15275537
2021,Wolfram and Hart,TV Show,Angel,Fox,Legal,Mason Lee,123-456-7892,0,18852338,628388,9847121
2022,Wolfram and Hart,TV Show,Angel,Fox,Legal,Mason Lee,123-456-7892,0,24136926,503820,10150525
2023,Wolfram and Hart,TV Show,Angel,Fox,Legal,Mason Lee,123-456-7892,0,7942197,855218,8972824
2010,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Paramount,Legal,Jackson Baker,512-346-7892,175,16267331,18405,4217208
2011,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Paramount,Legal,Jackson Baker,512-346-7892,102,27887659,1112330,16059841
2012,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Paramount,Legal,Jackson Baker,512-346-7892,0,10290378,490470,6579820
2013,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Paramount,Legal,Jackson Baker,512-346-7892,0,-4461665,173496,302072
2014,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Paramount,Legal,Jackson Baker,512-346-7892,0,25983158,449257,10166299
2015,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Paramount,Legal,Jackson Baker,512-346-7892,0,11268638,160991,4132486
2016,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Paramount,Legal,Jackson Baker,512-346-7892,0,16570273,334806,6877989
2017,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Paramount,Legal,Jackson Baker,512-346-7892,0,8462096,161342,3433718
2018,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Paramount,Legal,Jackson Baker,512-346-7892,0,5436845,33961227,7665327
2019,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Paramount,Legal,Jackson Baker,512-346-7892,0,16965742,979473,12243898
2020,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Paramount,Legal,Jackson Baker,512-346-7892,0,22792923,146478,6894977
2021,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Paramount,Legal,Jackson Baker,512-346-7892,0,25729331,504633,10555271
2022,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Paramount,Legal,Jackson Baker,512-346-7892,0,28713790,890955,14457701
2023,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Paramount,Legal,Jackson Baker,512-346-7892,0,8709032,557425,6731515
