time,organisation,content_type,source_content,classification,parent_company,fte,running_costs,investment_costs,funding
2015,Umbrella Corporation,Video Game,Resident Evil,Research and Development,Capcom,922,3918500,409875.1,4044194.411099845
2016,Umbrella Corporation,Video Game,Resident Evil,Research and Development,Capcom,734,22082390,2309817.994,24927138.00996731
2017,Umbrella Corporation,Video Game,Resident Evil,Research and Development,Capcom,455,14763840,1544297.6639999999,18304722.960724894
2018,Umbrella Corporation,Video Game,Resident Evil,Research and Development,Capcom,670,10008460,1046884.916,10951125.101562303
2019,Umbrella Corporation,Video Game,Resident Evil,Research and Development,Capcom,606,6113328,639454.1088,7075120.720367973
2020,Umbrella Corporation,Video Game,Resident Evil,Research and Development,Capcom,835,5517680,577149.328,7231234.303669912
2021,Umbrella Corporation,Video Game,Resident Evil,Research and Development,Capcom,1000,8963000,45938960.199999996,10984962.621513711
2022,Umbrella Corporation,Video Game,Resident Evil,Research and Development,Capcom,691,6811878,712522.4388,7377572.0791542875
2023,Umbrella Corporation,Video Game,Resident Evil,Research and Development,Capcom,786,12885684,1347842.5463999999,16006065.117820436
2010,Wags Capital Management,TV Show,Billions,finance,Paramount,662,22523888,77747956.5984,25354288.036133002
2011,Wags Capital Management,TV Show,Billions,finance,Paramount,467,9306376,35044089.4656,11486379.065227099
2012,Wags Capital Management,TV Show,Billions,finance,Paramount,519,4375170,457642.782,6006709.942043869
2013,Wags Capital Management,TV Show,Billions,finance,Paramount,964,25860264,2704983.6144,30496572.753186088
2014,Wags Capital Management,TV Show,Billions,finance,Paramount,756,26328456,2753956.4976,30367049.671971392
2015,Wags Capital Management,TV Show,Billions,finance,Paramount,922,14884768,1556946.7327999999,17668377.585041255
2016,Wags Capital Management,TV Show,Billions,finance,Paramount,985,14886305,1557107.503,19187209.813333392
2017,Wags Capital Management,TV Show,Billions,finance,Paramount,655,11657035,1219325.861,14532314.023406923
2018,Wags Capital Management,TV Show,Billions,finance,Paramount,748,2955348,9892140.8256,5133824.205397006
2019,Wags Capital Management,TV Show,Billions,finance,Paramount,870,27739950,2901598.77,32384848.367074244
2020,Wags Capital Management,TV Show,Billions,finance,Paramount,487,9854932,1030825.8872,12711088.91627056
2021,Wags Capital Management,TV Show,Billions,finance,Paramount,815,11159795,1167314.557,14800393.450346578
2022,Wags Capital Management,TV Show,Billions,finance,Paramount,410,2168900,226866.94,3687931.9998522177
2023,Wags Capital Management,TV Show,Billions,finance,Paramount,985,14059890,1470664.494,17077073.39131581
2010,Wayne Enterprises,Comic/Movie,Batman,Research and Development,DC,862,13176532,1378265.2471999999,17565621.801339254
2011,Wayne Enterprises,Comic/Movie,Batman,Research and Development,DC,686,13674724,1430376.1304,15996220.430898193
2012,Wayne Enterprises,Comic/Movie,Batman,Research and Development,DC,679,880663,3684693.9919999996,3408135.655481174
2013,Wayne Enterprises,Comic/Movie,Batman,Research and Development,DC,911,19673045,2057800.507,22556636.541184347
2014,Wayne Enterprises,Comic/Movie,Batman,Research and Development,DC,641,5530548,578495.3208,8899818.441593315
2015,Wayne Enterprises,Comic/Movie,Batman,Research and Development,DC,463,11381003,1190452.9138,13347071.905835485
2016,Wayne Enterprises,Comic/Movie,Batman,Research and Development,DC,727,765531,80074.5426,1495612.6875176835
2017,Wayne Enterprises,Comic/Movie,Batman,Research and Development,DC,571,14597615,1526910.5289999999,18343976.477015298
2018,Wayne Enterprises,Comic/Movie,Batman,Research and Development,DC,697,15015471,1570618.2666,18744933.242847417
2019,Wayne Enterprises,Comic/Movie,Batman,Research and Development,DC,559,10261563,1073359.4898,13143358.288958378
2020,Wayne Enterprises,Comic/Movie,Batman,Research and Development,DC,928,2883296,301592.76159999997,4757139.646953918
2021,Wayne Enterprises,Comic/Movie,Batman,Research and Development,DC,867,23912727,2501271.2442,27959682.595262706
2022,Wayne Enterprises,Comic/Movie,Batman,Research and Development,DC,783,14568498,1523864.8908,19175374.166703306
2023,Wayne Enterprises,Comic/Movie,Batman,Research and Development,DC,764,15063024,1575592.3104,16764426.34062385
2010,Weyland Industries,Movie,Prometheus,Research and Development,Fox,990,3796650,397129.58999999997,4697962.465691712
2011,Weyland Industries,Movie,Prometheus,Research and Development,Fox,870,28592550,2990780.73,31839218.084540058
2012,Weyland Industries,Movie,Prometheus,Research and Development,Fox,626,12134384,1269256.5664,15558943.28887013
2013,Weyland Industries,Movie,Prometheus,Research and Development,Fox,714,17388756,1818863.8776,20339906.260988478
2014,Weyland Industries,Movie,Prometheus,Research and Development,Fox,642,20560050,64517436.9,23940973.972170364
2015,Weyland Industries,Movie,Prometheus,Research and Development,Fox,664,16602656,1736637.8176,21192114.149363656
2016,Weyland Industries,Movie,Prometheus,Research and Development,Fox,934,1340290,5607773.36,2330063.044709132
2017,Weyland Industries,Movie,Prometheus,Research and Development,Fox,511,10374833,1085207.5318,14515944.780770417
2018,Weyland Industries,Movie,Prometheus,Research and Development,Fox,855,5714820,597770.172,6457983.478080317
2019,Weyland Industries,Movie,Prometheus,Research and Development,Fox,492,14138604,1478897.9784,18075606.076328833
2020,Weyland Industries,Movie,Prometheus,Research and Development,Fox,888,20481720,109261783.512,24238701.175479952
2021,Weyland Industries,Movie,Prometheus,Research and Development,Fox,447,5519109,30019537.6728,7107466.333335813
2022,Weyland Industries,Movie,Prometheus,Research and Development,Fox,881,6550235,685154.581,8429414.107774422
2023,Weyland Industries,Movie,Prometheus,Research and Development,Fox,647,13610292,1423636.5432,17509958.407481685
2010,Weyland-Yutani,Movie,Alien,Research and Development,Fox,504,9507456,994479.8976,13287339.999058
2011,Weyland-Yutani,Movie,Alien,Research and Development,Fox,570,1261410,131943.486,1310613.8249776186
2012,Weyland-Yutani,Movie,Alien,Research and Development,Fox,858,6953232,727308.0671999999,11922192.663878676
2013,Weyland-Yutani,Movie,Alien,Research and Development,Fox,915,23356290,2443067.934,29326023.738708664
2014,Weyland-Yutani,Movie,Alien,Research and Development,Fox,711,889461,93037.6206,1877618.4611716059
2015,Weyland-Yutani,Movie,Alien,Research and Development,Fox,961,27227052,2847949.6392,31360995.22428706
2016,Weyland-Yutani,Movie,Alien,Research and Development,Fox,538,7388354,772821.8284,8939081.421555467
2017,Weyland-Yutani,Movie,Alien,Research and Development,Fox,880,3740880,391296.048,5393900.771443053
2018,Weyland-Yutani,Movie,Alien,Research and Development,Fox,649,8849115,925617.429,11742716.888224412
2019,Weyland-Yutani,Movie,Alien,Research and Development,Fox,996,33784320,3533839.872,38746399.77313362
2020,Weyland-Yutani,Movie,Alien,Research and Development,Fox,729,1433214,149914.1844,3086537.7153098397
2021,Weyland-Yutani,Movie,Alien,Research and Development,Fox,594,19697040,2060310.384,24351957.57123818
2022,Weyland-Yutani,Movie,Alien,Research and Development,Fox,498,1728060,180755.076,1380539.436731888
2023,Weyland-Yutani,Movie,Alien,Research and Development,Fox,497,8348109,873212.2014,10145170.009864176
2010,Wolfram and Hart,TV Show,Angel,Legal,Fox,457,9907303,1036303.8938,12406660.678588388
2011,Wolfram and Hart,TV Show,Angel,Legal,Fox,823,16555468,1731701.9528,18963695.22298204
2012,Wolfram and Hart,TV Show,Angel,Legal,Fox,924,29640072,170519334.216,34980704.24875323
2013,Wolfram and Hart,TV Show,Angel,Legal,Fox,407,6830681,714489.2326,8507973.630302113
2014,Wolfram and Hart,TV Show,Angel,Legal,Fox,657,13306221,1391830.7166,15674699.010988936
2015,Wolfram and Hart,TV Show,Angel,Legal,Fox,661,13994692,1463844.7832,17807399.214775164
2016,Wolfram and Hart,TV Show,Angel,Legal,Fox,998,24280342,2539723.7732,28868130.123455983
2017,Wolfram and Hart,TV Show,Angel,Legal,Fox,928,12962304,1355856.9984,15531290.315958086
2018,Wolfram and Hart,TV Show,Angel,Legal,Fox,605,8355050,873938.23,10291641.51662398
2019,Wolfram and Hart,TV Show,Angel,Legal,Fox,598,419796,43910.6616,576261.890129009
2020,Wolfram and Hart,TV Show,Angel,Legal,Fox,988,6050512,632883.5552,7432692.220831178
2021,Wolfram and Hart,TV Show,Angel,Legal,Fox,858,2459886,9777554.8728,6261280.078438543
2022,Wolfram and Hart,TV Show,Angel,Legal,Fox,633,4529748,473811.6408,6312420.955961218
2023,Wolfram and Hart,TV Show,Angel,Legal,Fox,928,20433632,2137357.9072,24686213.43690591
2010,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Legal,Paramount,454,9013262,942787.2052,11140161.039604371
2011,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Legal,Paramount,930,23552250,2463565.35,27873530.94411239
2012,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Legal,Paramount,887,29540648,3089951.7808,33926476.80364269
2013,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Legal,Paramount,670,18769380,1963277.148,23229842.132970918
2014,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Legal,Paramount,797,16874084,1765029.1864,19552624.649019364
2015,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Legal,Paramount,617,200525,20974.915,112818.16324554046
2016,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Legal,Paramount,554,5055250,528779.15,7686581.795385324
2017,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Legal,Paramount,608,17414944,1821603.1424,20375539.375600837
2018,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Legal,Paramount,944,9015200,942989.92,12539737.99921753
2019,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Legal,Paramount,746,6469312,22330771.1616,8592062.88807752
2020,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Legal,Paramount,473,10756966,1125178.6436,14455495.399633624
2021,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Legal,Paramount,964,22491084,2352567.3864,26481230.306378815
2022,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Legal,Paramount,728,7850752,821188.6592,9716558.54066399
2023,Wolowitz and Koothrappali,TV Show,The Big Bang Theory,Legal,Paramount,738,17294292,1808982.9431999999,21059166.320804905
